order_id	INS_DECL_WAGE_NEW	ACCU_DECL_WAGE_NEW	COLLT_NUM	EMP_NUMBER	CUST_NUMBER	
1063911	0.000	0.000		1407441	11311-1-1	
1063911	0.000	0.000		1407441	11311-1-1	
1063911	0.000	0.000		1407441	11311-1-1	
1635525	0.000	0.000		1407442	5853-1-1	
1635525	0.000	0.000		1407442	5853-1-1	
1635525	0.000	0.000		1407442	5853-1-1	
6212049	0.000	0.000		1407443	37458_24383	
6212049	0.000	0.000		1407443	37458_24383	
1666638	0.000	0.000		1407444	18936-1-1	
1666638	0.000	0.000		1407444	18936-1-1	
5892692	0.000	0.000		1407445	5291-2-1	
5892692	0.000	0.000		1407445	5291-2-1	
5892692	0.000	0.000		1407445	5291-2-1	
7102199	0.000	0.000		1407446	13369-1-1	
1972718	0.000	0.000		1407447	13411-1-1	
1972718	0.000	0.000		1407447	13411-1-1	
2254495	0.000	0.000		1407448	13401-1-1	
2254495	0.000	0.000		1407448	13401-1-1	
2254495	0.000	0.000		1407448	13401-1-1	
1254335	0.000	0.000		1407449	20013-1-1	
1254335	0.000	0.000		1407449	20013-1-1	
1254335	0.000	0.000		1407449	20013-1-1	
1007759	0.000	0.000		1407450	13411-1-1	
1007759	0.000	0.000		1407450	13411-1-1	
3840652	0.000	0.000		1407451	6801-3-1	
3840652	0.000	0.000		1407451	6801-3-1	
953962	0.000	0.000		1407452	13411-1-1	
953962	0.000	0.000		1407452	13411-1-1	
5169153	0.000	0.000		1407453	18020_8045	
5169153	0.000	0.000		1407453	18020_8045	
1117577	0.000	0.000		1407454	19612-1-1	
1117577	0.000	0.000		1407454	19612-1-1	
1117577	0.000	0.000		1407454	19612-1-1	
7385883	0.000	0.000		1407455	19296-1-1	
7385883	0.000	0.000		1407455	19296-1-1	
6097942	0.000	0.000		1407456	5291-1-2	
6097942	0.000	0.000		1407456	5291-1-2	
6097942	0.000	0.000		1407456	5291-1-2	
6718978	0.000	0.000		1407457	8973-1-1	
1354581	0.000	0.000		1407458	22981-1-1	
1354581	0.000	0.000		1407458	22981-1-1	
1354581	0.000	0.000		1407458	22981-1-1	
4974456	0.000	0.000		1407459	63318_44498	
813451	0.000	0.000		1407460	5501-1-1	
813451	0.000	0.000		1407460	5501-1-1	
813451	0.000	0.000		1407460	5501-1-1	
1757959	0.000	0.000		1407461	11982-1-1	
1695322	0.000	0.000		1407462	13433-1-1	
1085949	0.000	0.000		1407463	15493-1-1	
1085949	0.000	0.000		1407463	15493-1-1	
6290761	0.000	0.000		1407464	5291-2-1	
6290761	0.000	0.000		1407464	5291-2-1	
6290761	0.000	0.000		1407464	5291-2-1	
836354	0.000	0.000		1407465	13470-1-1	
836354	0.000	0.000		1407465	13470-1-1	
1133836	0.000	0.000		1407466	13470-1-1	
1133836	0.000	0.000		1407466	13470-1-1	
7465052	0.000	0.000		1407467	79688_62765	
5483559	0.000	0.000		1407468	20013-1-1	
5483559	0.000	0.000		1407468	20013-1-1	
2254939	0.000	0.000		1407469	13401-1-1	
2254939	0.000	0.000		1407469	13401-1-1	
2254939	0.000	0.000		1407469	13401-1-1	
1666717	0.000	0.000		1407470	18936-1-1	
1666717	0.000	0.000		1407470	18936-1-1	
2253520	0.000	0.000		1407471	13401-1-1	
2253520	0.000	0.000		1407471	13401-1-1	
2253520	0.000	0.000		1407471	13401-1-1	
2254864	0.000	0.000		1407472	13401-1-1	
2254864	0.000	0.000		1407472	13401-1-1	
2254864	0.000	0.000		1407472	13401-1-1	
1637652	0.000	0.000		1407473	13505-1-1	
7224067	0.000	0.000		1407474	13401-1-1	
7224067	0.000	0.000		1407474	13401-1-1	
7224067	0.000	0.000		1407474	13401-1-1	
2253908	0.000	0.000		1407475	13401-1-1	
2253908	0.000	0.000		1407475	13401-1-1	
2253908	0.000	0.000		1407475	13401-1-1	
2253915	0.000	0.000		1407476	13401-1-1	
2253915	0.000	0.000		1407476	13401-1-1	
2253915	0.000	0.000		1407476	13401-1-1	
1913222	0.000	0.000		1407477	13401-1-1	
1913222	0.000	0.000		1407477	13401-1-1	
1913222	0.000	0.000		1407477	13401-1-1	
1136515	0.000	0.000		1407478	20013-1-1	
1136515	0.000	0.000		1407478	20013-1-1	
1136515	0.000	0.000		1407478	20013-1-1	
1637677	0.000	0.000		1407479	13505-1-1	
841653	0.000	0.000		1407480	20013-1-1	
841653	0.000	0.000		1407480	20013-1-1	
841653	0.000	0.000		1407480	20013-1-1	
1120761	0.000	0.000		1407481	20013-1-1	
1120761	0.000	0.000		1407481	20013-1-1	
1120761	0.000	0.000		1407481	20013-1-1	
1230912	0.000	0.000		1407482	20013-1-1	
1230912	0.000	0.000		1407482	20013-1-1	
1230912	0.000	0.000		1407482	20013-1-1	
1141469	0.000	0.000		1407483	20013-1-1	
1141469	0.000	0.000		1407483	20013-1-1	
1141469	0.000	0.000		1407483	20013-1-1	
1167819	0.000	0.000		1407484	20013-1-1	
1167819	0.000	0.000		1407484	20013-1-1	
1167819	0.000	0.000		1407484	20013-1-1	
865940	0.000	0.000		1407485	20013-1-1	
865940	0.000	0.000		1407485	20013-1-1	
865940	0.000	0.000		1407485	20013-1-1	
4003118	0.000	0.000		1407486	20013-1-1	
4003118	0.000	0.000		1407486	20013-1-1	
1294191	0.000	0.000		1407487	20013-1-1	
1294191	0.000	0.000		1407487	20013-1-1	
1294191	0.000	0.000		1407487	20013-1-1	
2254970	0.000	0.000		1407488	13401-1-1	
2254970	0.000	0.000		1407488	13401-1-1	
2254970	0.000	0.000		1407488	13401-1-1	
1138485	0.000	0.000		1407489	20013-1-1	
1138485	0.000	0.000		1407489	20013-1-1	
1138485	0.000	0.000		1407489	20013-1-1	
1293512	0.000	0.000		1407490	20013-1-1	
1293512	0.000	0.000		1407490	20013-1-1	
1293512	0.000	0.000		1407490	20013-1-1	
2254679	0.000	0.000		1407491	13401-1-1	
2254679	0.000	0.000		1407491	13401-1-1	
2254679	0.000	0.000		1407491	13401-1-1	
2253892	0.000	0.000		1407492	13401-1-1	
2253892	0.000	0.000		1407492	13401-1-1	
2253892	0.000	0.000		1407492	13401-1-1	
2253893	0.000	0.000		1407493	13401-1-1	
2253893	0.000	0.000		1407493	13401-1-1	
2253893	0.000	0.000		1407493	13401-1-1	
1242061	0.000	0.000		1407494	20013-1-1	
1242061	0.000	0.000		1407494	20013-1-1	
1242061	0.000	0.000		1407494	20013-1-1	
911565	0.000	0.000		1407495	20013-1-1	
911565	0.000	0.000		1407495	20013-1-1	
911565	0.000	0.000		1407495	20013-1-1	
1043817	0.000	0.000		1407496	20013-1-1	
1043817	0.000	0.000		1407496	20013-1-1	
1043817	0.000	0.000		1407496	20013-1-1	
2255803	0.000	0.000		1407497	13401-1-1	
2255803	0.000	0.000		1407497	13401-1-1	
2255803	0.000	0.000		1407497	13401-1-1	
2255051	0.000	0.000		1407498	13401-1-1	
2255051	0.000	0.000		1407498	13401-1-1	
2255051	0.000	0.000		1407498	13401-1-1	
2253979	0.000	0.000		1407499	13401-1-1	
2253979	0.000	0.000		1407499	13401-1-1	
2253979	0.000	0.000		1407499	13401-1-1	
2255524	0.000	0.000		1407500	13401-1-1	
2255524	0.000	0.000		1407500	13401-1-1	
2255524	0.000	0.000		1407500	13401-1-1	
2255525	0.000	0.000		1407501	13401-1-1	
2255525	0.000	0.000		1407501	13401-1-1	
2255525	0.000	0.000		1407501	13401-1-1	
2253958	0.000	0.000		1407502	13401-1-1	
2253958	0.000	0.000		1407502	13401-1-1	
2253958	0.000	0.000		1407502	13401-1-1	
2255020	0.000	0.000		1407503	13401-1-1	
2255020	0.000	0.000		1407503	13401-1-1	
2255020	0.000	0.000		1407503	13401-1-1	
2255012	0.000	0.000		1407504	13401-1-1	
2255012	0.000	0.000		1407504	13401-1-1	
2255012	0.000	0.000		1407504	13401-1-1	
2253950	0.000	0.000		1407505	13401-1-1	
2253950	0.000	0.000		1407505	13401-1-1	
2253950	0.000	0.000		1407505	13401-1-1	
2253951	0.000	0.000		1407506	13401-1-1	
2253951	0.000	0.000		1407506	13401-1-1	
2253951	0.000	0.000		1407506	13401-1-1	
6231984	0.000	0.000		1407507	20013-1-1	
6231984	0.000	0.000		1407507	20013-1-1	
2254966	0.000	0.000		1407508	13401-1-1	
2254966	0.000	0.000		1407508	13401-1-1	
2254966	0.000	0.000		1407508	13401-1-1	
2255838	0.000	0.000		1407509	13401-1-1	
2255838	0.000	0.000		1407509	13401-1-1	
2255838	0.000	0.000		1407509	13401-1-1	
2255553	0.000	0.000		1407510	13401-1-1	
2255553	0.000	0.000		1407510	13401-1-1	
2255553	0.000	0.000		1407510	13401-1-1	
2254987	0.000	0.000		1407511	13401-1-1	
2254987	0.000	0.000		1407511	13401-1-1	
2254987	0.000	0.000		1407511	13401-1-1	
2255578	0.000	0.000		1407512	13401-1-1	
2255578	0.000	0.000		1407512	13401-1-1	
2255578	0.000	0.000		1407512	13401-1-1	
2253957	0.000	0.000		1407513	13401-1-1	
2253957	0.000	0.000		1407513	13401-1-1	
2253957	0.000	0.000		1407513	13401-1-1	
2255014	0.000	0.000		1407514	13401-1-1	
2255014	0.000	0.000		1407514	13401-1-1	
2255014	0.000	0.000		1407514	13401-1-1	
2254383	0.000	0.000		1407515	13401-1-1	
2254383	0.000	0.000		1407515	13401-1-1	
2254383	0.000	0.000		1407515	13401-1-1	
2253944	0.000	0.000		1407516	13401-1-1	
2253944	0.000	0.000		1407516	13401-1-1	
2253944	0.000	0.000		1407516	13401-1-1	
2255979	0.000	0.000		1407517	13401-1-1	
2255979	0.000	0.000		1407517	13401-1-1	
2255979	0.000	0.000		1407517	13401-1-1	
2254690	0.000	0.000		1407518	13401-1-1	
2254690	0.000	0.000		1407518	13401-1-1	
2254690	0.000	0.000		1407518	13401-1-1	
2255551	0.000	0.000		1407519	13401-1-1	
2255551	0.000	0.000		1407519	13401-1-1	
2255551	0.000	0.000		1407519	13401-1-1	
2255004	0.000	0.000		1407520	13401-1-1	
2255004	0.000	0.000		1407520	13401-1-1	
2255004	0.000	0.000		1407520	13401-1-1	
2255876	0.000	0.000		1407521	13401-1-1	
2255876	0.000	0.000		1407521	13401-1-1	
2255876	0.000	0.000		1407521	13401-1-1	
6507005	0.000	0.000		1407522	56249_39682	
1637690	0.000	0.000		1407523	13505-1-1	
2254334	0.000	0.000		1407524	13401-1-1	
2254334	0.000	0.000		1407524	13401-1-1	
2254334	0.000	0.000		1407524	13401-1-1	
2253756	0.000	0.000		1407525	13401-1-1	
2253756	0.000	0.000		1407525	13401-1-1	
2253756	0.000	0.000		1407525	13401-1-1	
2253757	0.000	0.000		1407526	13401-1-1	
2253757	0.000	0.000		1407526	13401-1-1	
2253757	0.000	0.000		1407526	13401-1-1	
2255833	0.000	0.000		1407527	13401-1-1	
2255833	0.000	0.000		1407527	13401-1-1	
2255833	0.000	0.000		1407527	13401-1-1	
2255451	0.000	0.000		1407528	13401-1-1	
2255451	0.000	0.000		1407528	13401-1-1	
2255451	0.000	0.000		1407528	13401-1-1	
2255425	0.000	0.000		1407529	13401-1-1	
2255425	0.000	0.000		1407529	13401-1-1	
2255425	0.000	0.000		1407529	13401-1-1	
2254590	0.000	0.000		1407530	13401-1-1	
2254590	0.000	0.000		1407530	13401-1-1	
2254590	0.000	0.000		1407530	13401-1-1	
2253797	0.000	0.000		1407531	13401-1-1	
2253797	0.000	0.000		1407531	13401-1-1	
2253797	0.000	0.000		1407531	13401-1-1	
2254871	0.000	0.000		1407532	13401-1-1	
2254871	0.000	0.000		1407532	13401-1-1	
2254871	0.000	0.000		1407532	13401-1-1	
2255426	0.000	0.000		1407533	13401-1-1	
2255426	0.000	0.000		1407533	13401-1-1	
2255426	0.000	0.000		1407533	13401-1-1	
2253749	0.000	0.000		1407534	13401-1-1	
2253749	0.000	0.000		1407534	13401-1-1	
2253749	0.000	0.000		1407534	13401-1-1	
2255943	0.000	0.000		1407535	13401-1-1	
2255943	0.000	0.000		1407535	13401-1-1	
2255943	0.000	0.000		1407535	13401-1-1	
2253798	0.000	0.000		1407536	13401-1-1	
2253798	0.000	0.000		1407536	13401-1-1	
2253798	0.000	0.000		1407536	13401-1-1	
2253655	0.000	0.000		1407537	13401-1-1	
2253655	0.000	0.000		1407537	13401-1-1	
2253655	0.000	0.000		1407537	13401-1-1	
2253656	0.000	0.000		1407538	13401-1-1	
2253656	0.000	0.000		1407538	13401-1-1	
2253656	0.000	0.000		1407538	13401-1-1	
1998547	0.000	0.000		1407539	20013-1-1	
1998547	0.000	0.000		1407539	20013-1-1	
2255174	0.000	0.000		1407540	13401-1-1	
2255174	0.000	0.000		1407540	13401-1-1	
2255174	0.000	0.000		1407540	13401-1-1	
2253753	0.000	0.000		1407541	13401-1-1	
2253753	0.000	0.000		1407541	13401-1-1	
2253753	0.000	0.000		1407541	13401-1-1	
2254051	0.000	0.000		1407542	13401-1-1	
2254051	0.000	0.000		1407542	13401-1-1	
2254051	0.000	0.000		1407542	13401-1-1	
2255969	0.000	0.000		1407543	13401-1-1	
2255969	0.000	0.000		1407543	13401-1-1	
2255969	0.000	0.000		1407543	13401-1-1	
1998549	0.000	0.000		1407544	20013-1-1	
1998549	0.000	0.000		1407544	20013-1-1	
1622361	0.000	0.000		1407545	20013-1-1	
1622361	0.000	0.000		1407545	20013-1-1	
1622361	0.000	0.000		1407545	20013-1-1	
2255632	0.000	0.000		1407546	13401-1-1	
2255632	0.000	0.000		1407546	13401-1-1	
2255632	0.000	0.000		1407546	13401-1-1	
2255242	0.000	0.000		1407547	13401-1-1	
2255242	0.000	0.000		1407547	13401-1-1	
2255242	0.000	0.000		1407547	13401-1-1	
2254068	0.000	0.000		1407548	13401-1-1	
2254068	0.000	0.000		1407548	13401-1-1	
2254068	0.000	0.000		1407548	13401-1-1	
2254907	0.000	0.000		1407549	13401-1-1	
2254907	0.000	0.000		1407549	13401-1-1	
2254907	0.000	0.000		1407549	13401-1-1	
6333011	0.000	0.000		1407550	13401-1-1	
6333011	0.000	0.000		1407550	13401-1-1	
6333011	0.000	0.000		1407550	13401-1-1	
1998551	0.000	0.000		1407551	20013-1-1	
1998551	0.000	0.000		1407551	20013-1-1	
2255579	0.000	0.000		1407552	13401-1-1	
2255579	0.000	0.000		1407552	13401-1-1	
2255579	0.000	0.000		1407552	13401-1-1	
2016396	0.000	0.000		1407553	20013-1-1	
2016396	0.000	0.000		1407553	20013-1-1	
2253987	0.000	0.000		1407554	13401-1-1	
2253987	0.000	0.000		1407554	13401-1-1	
2253987	0.000	0.000		1407554	13401-1-1	
2253988	0.000	0.000		1407555	13401-1-1	
2253988	0.000	0.000		1407555	13401-1-1	
2253988	0.000	0.000		1407555	13401-1-1	
2255034	0.000	0.000		1407556	13401-1-1	
2255034	0.000	0.000		1407556	13401-1-1	
2255034	0.000	0.000		1407556	13401-1-1	
2254024	0.000	0.000		1407557	13401-1-1	
2254024	0.000	0.000		1407557	13401-1-1	
2254024	0.000	0.000		1407557	13401-1-1	
2255611	0.000	0.000		1407558	13401-1-1	
2255611	0.000	0.000		1407558	13401-1-1	
2255611	0.000	0.000		1407558	13401-1-1	
2254071	0.000	0.000		1407559	13401-1-1	
2254071	0.000	0.000		1407559	13401-1-1	
2254071	0.000	0.000		1407559	13401-1-1	
2255083	0.000	0.000		1407560	13401-1-1	
2255083	0.000	0.000		1407560	13401-1-1	
2255083	0.000	0.000		1407560	13401-1-1	
2254136	0.000	0.000		1407561	13401-1-1	
2254136	0.000	0.000		1407561	13401-1-1	
2254136	0.000	0.000		1407561	13401-1-1	
2254168	0.000	0.000		1407562	13401-1-1	
2254168	0.000	0.000		1407562	13401-1-1	
2254168	0.000	0.000		1407562	13401-1-1	
2254178	0.000	0.000		1407563	13401-1-1	
2254178	0.000	0.000		1407563	13401-1-1	
2254178	0.000	0.000		1407563	13401-1-1	
6231968	0.000	0.000		1407564	20013-1-1	
6231968	0.000	0.000		1407564	20013-1-1	
2254312	0.000	0.000		1407565	13401-1-1	
2254312	0.000	0.000		1407565	13401-1-1	
2254312	0.000	0.000		1407565	13401-1-1	
2255899	0.000	0.000		1407566	13401-1-1	
2255899	0.000	0.000		1407566	13401-1-1	
2255899	0.000	0.000		1407566	13401-1-1	
2255820	0.000	0.000		1407567	13401-1-1	
2255820	0.000	0.000		1407567	13401-1-1	
2255820	0.000	0.000		1407567	13401-1-1	
2255073	0.000	0.000		1407568	13401-1-1	
2255073	0.000	0.000		1407568	13401-1-1	
2255073	0.000	0.000		1407568	13401-1-1	
2255149	0.000	0.000		1407569	13401-1-1	
2255149	0.000	0.000		1407569	13401-1-1	
2255149	0.000	0.000		1407569	13401-1-1	
1069471	0.000	0.000		1407570	15493-1-1	
1069471	0.000	0.000		1407570	15493-1-1	
2255664	0.000	0.000		1407571	13401-1-1	
2255664	0.000	0.000		1407571	13401-1-1	
2255664	0.000	0.000		1407571	13401-1-1	
2253450	0.000	0.000		1407572	13401-1-1	
2253450	0.000	0.000		1407572	13401-1-1	
2253450	0.000	0.000		1407572	13401-1-1	
2255402	0.000	0.000		1407573	13401-1-1	
2255402	0.000	0.000		1407573	13401-1-1	
2255402	0.000	0.000		1407573	13401-1-1	
1635961	0.000	0.000		1407574	5853-1-1	
1635961	0.000	0.000		1407574	5853-1-1	
1635961	0.000	0.000		1407574	5853-1-1	
2253459	0.000	0.000		1407575	13401-1-1	
2253459	0.000	0.000		1407575	13401-1-1	
2253459	0.000	0.000		1407575	13401-1-1	
2253460	0.000	0.000		1407576	13401-1-1	
2253460	0.000	0.000		1407576	13401-1-1	
2253460	0.000	0.000		1407576	13401-1-1	
1913224	0.000	0.000		1407577	13401-1-1	
1913224	0.000	0.000		1407577	13401-1-1	
1913224	0.000	0.000		1407577	13401-1-1	
2255403	0.000	0.000		1407578	13401-1-1	
2255403	0.000	0.000		1407578	13401-1-1	
2255403	0.000	0.000		1407578	13401-1-1	
2253461	0.000	0.000		1407579	13401-1-1	
2253461	0.000	0.000		1407579	13401-1-1	
2253461	0.000	0.000		1407579	13401-1-1	
2253503	0.000	0.000		1407580	13401-1-1	
2253503	0.000	0.000		1407580	13401-1-1	
2253503	0.000	0.000		1407580	13401-1-1	
2255345	0.000	0.000		1407581	13401-1-1	
2255345	0.000	0.000		1407581	13401-1-1	
2255345	0.000	0.000		1407581	13401-1-1	
1666607	0.000	0.000		1407582	18936-1-1	
1666607	0.000	0.000		1407582	18936-1-1	
2253453	0.000	0.000		1407583	13401-1-1	
2253453	0.000	0.000		1407583	13401-1-1	
2253453	0.000	0.000		1407583	13401-1-1	
2254547	0.000	0.000		1407584	13401-1-1	
2254547	0.000	0.000		1407584	13401-1-1	
2254547	0.000	0.000		1407584	13401-1-1	
1247456	0.000	0.000		1407585	15493-1-1	
1247456	0.000	0.000		1407585	15493-1-1	
2253454	0.000	0.000		1407586	13401-1-1	
2253454	0.000	0.000		1407586	13401-1-1	
2253454	0.000	0.000		1407586	13401-1-1	
2253455	0.000	0.000		1407587	13401-1-1	
2253455	0.000	0.000		1407587	13401-1-1	
2253455	0.000	0.000		1407587	13401-1-1	
2253553	0.000	0.000		1407588	13401-1-1	
2253553	0.000	0.000		1407588	13401-1-1	
2253553	0.000	0.000		1407588	13401-1-1	
913799	0.000	0.000		1407589	15493-1-1	
913799	0.000	0.000		1407589	15493-1-1	
1666699	0.000	0.000		1407590	18936-1-1	
1666699	0.000	0.000		1407590	18936-1-1	
2253741	0.000	0.000		1407591	13401-1-1	
2253741	0.000	0.000		1407591	13401-1-1	
2253741	0.000	0.000		1407591	13401-1-1	
2254979	0.000	0.000		1407592	13401-1-1	
2254979	0.000	0.000		1407592	13401-1-1	
2254979	0.000	0.000		1407592	13401-1-1	
2255567	0.000	0.000		1407593	13401-1-1	
2255567	0.000	0.000		1407593	13401-1-1	
2255567	0.000	0.000		1407593	13401-1-1	
2253961	0.000	0.000		1407594	13401-1-1	
2253961	0.000	0.000		1407594	13401-1-1	
2253961	0.000	0.000		1407594	13401-1-1	
2255569	0.000	0.000		1407595	13401-1-1	
2255569	0.000	0.000		1407595	13401-1-1	
2255569	0.000	0.000		1407595	13401-1-1	
2255013	0.000	0.000		1407596	13401-1-1	
2255013	0.000	0.000		1407596	13401-1-1	
2255013	0.000	0.000		1407596	13401-1-1	
2254399	0.000	0.000		1407597	13401-1-1	
2254399	0.000	0.000		1407597	13401-1-1	
2254399	0.000	0.000		1407597	13401-1-1	
2253941	0.000	0.000		1407598	13401-1-1	
2253941	0.000	0.000		1407598	13401-1-1	
2253941	0.000	0.000		1407598	13401-1-1	
2254639	0.000	0.000		1407599	13401-1-1	
2254639	0.000	0.000		1407599	13401-1-1	
2254639	0.000	0.000		1407599	13401-1-1	
2254490	0.000	0.000		1407600	13401-1-1	
2254490	0.000	0.000		1407600	13401-1-1	
2254490	0.000	0.000		1407600	13401-1-1	
2253945	0.000	0.000		1407601	13401-1-1	
2253945	0.000	0.000		1407601	13401-1-1	
2253945	0.000	0.000		1407601	13401-1-1	
2254336	0.000	0.000		1407602	13401-1-1	
2254336	0.000	0.000		1407602	13401-1-1	
2254336	0.000	0.000		1407602	13401-1-1	
6220822	0.000	0.000		1407603	13401-1-1	
6220822	0.000	0.000		1407603	13401-1-1	
6220822	0.000	0.000		1407603	13401-1-1	
2253984	0.000	0.000		1407604	13401-1-1	
2253984	0.000	0.000		1407604	13401-1-1	
2253984	0.000	0.000		1407604	13401-1-1	
2253566	0.000	0.000		1407605	13401-1-1	
2253566	0.000	0.000		1407605	13401-1-1	
2253566	0.000	0.000		1407605	13401-1-1	
2255121	0.000	0.000		1407606	13401-1-1	
2255121	0.000	0.000		1407606	13401-1-1	
2255121	0.000	0.000		1407606	13401-1-1	
2253568	0.000	0.000		1407607	13401-1-1	
2253568	0.000	0.000		1407607	13401-1-1	
2253568	0.000	0.000		1407607	13401-1-1	
2255495	0.000	0.000		1407608	13401-1-1	
2255495	0.000	0.000		1407608	13401-1-1	
2255495	0.000	0.000		1407608	13401-1-1	
2255784	0.000	0.000		1407609	13401-1-1	
2255784	0.000	0.000		1407609	13401-1-1	
2255784	0.000	0.000		1407609	13401-1-1	
2255179	0.000	0.000		1407610	13401-1-1	
2255179	0.000	0.000		1407610	13401-1-1	
2255179	0.000	0.000		1407610	13401-1-1	
2255851	0.000	0.000		1407611	13401-1-1	
2255851	0.000	0.000		1407611	13401-1-1	
2255851	0.000	0.000		1407611	13401-1-1	
1635930	0.000	0.000		1407612	5853-1-1	
1635930	0.000	0.000		1407612	5853-1-1	
1635930	0.000	0.000		1407612	5853-1-1	
6734440	0.000	0.000		1407613	40817_25460	
6734440	0.000	0.000		1407613	40817_25460	
1666621	0.000	0.000		1407614	18936-1-1	
1666621	0.000	0.000		1407614	18936-1-1	
2253620	0.000	0.000		1407615	13401-1-1	
2253620	0.000	0.000		1407615	13401-1-1	
2253620	0.000	0.000		1407615	13401-1-1	
2254931	0.000	0.000		1407616	13401-1-1	
2254931	0.000	0.000		1407616	13401-1-1	
2254931	0.000	0.000		1407616	13401-1-1	
2253589	0.000	0.000		1407617	13401-1-1	
2253589	0.000	0.000		1407617	13401-1-1	
2253589	0.000	0.000		1407617	13401-1-1	
2254877	0.000	0.000		1407618	13401-1-1	
2254877	0.000	0.000		1407618	13401-1-1	
2254877	0.000	0.000		1407618	13401-1-1	
2253548	0.000	0.000		1407619	13401-1-1	
2253548	0.000	0.000		1407619	13401-1-1	
2253548	0.000	0.000		1407619	13401-1-1	
2254928	0.000	0.000		1407620	13401-1-1	
2254928	0.000	0.000		1407620	13401-1-1	
2254928	0.000	0.000		1407620	13401-1-1	
2253612	0.000	0.000		1407621	13401-1-1	
2253612	0.000	0.000		1407621	13401-1-1	
2253612	0.000	0.000		1407621	13401-1-1	
2253622	0.000	0.000		1407622	13401-1-1	
2253622	0.000	0.000		1407622	13401-1-1	
2253622	0.000	0.000		1407622	13401-1-1	
2254413	0.000	0.000		1407623	13401-1-1	
2254413	0.000	0.000		1407623	13401-1-1	
2254413	0.000	0.000		1407623	13401-1-1	
3777050	0.000	0.000		1407624	37458_24383	
3777050	0.000	0.000		1407624	37458_24383	
953959	0.000	0.000		1407625	13411-1-1	
953959	0.000	0.000		1407625	13411-1-1	
2253611	0.000	0.000		1407626	13401-1-1	
2253611	0.000	0.000		1407626	13401-1-1	
2253611	0.000	0.000		1407626	13401-1-1	
1636016	0.000	0.000		1407627	5853-1-1	
1636016	0.000	0.000		1407627	5853-1-1	
1636016	0.000	0.000		1407627	5853-1-1	
1636407	0.000	0.000		1407628	5853-1-1	
1636407	0.000	0.000		1407628	5853-1-1	
1636407	0.000	0.000		1407628	5853-1-1	
2255967	0.000	0.000		1407629	13401-1-1	
2255967	0.000	0.000		1407629	13401-1-1	
2255967	0.000	0.000		1407629	13401-1-1	
2255466	0.000	0.000		1407630	13401-1-1	
2255466	0.000	0.000		1407630	13401-1-1	
2255466	0.000	0.000		1407630	13401-1-1	
2253592	0.000	0.000		1407631	13401-1-1	
2253592	0.000	0.000		1407631	13401-1-1	
2253592	0.000	0.000		1407631	13401-1-1	
2253702	0.000	0.000		1407632	13401-1-1	
2253702	0.000	0.000		1407632	13401-1-1	
2253702	0.000	0.000		1407632	13401-1-1	
2255731	0.000	0.000		1407633	13401-1-1	
2255731	0.000	0.000		1407633	13401-1-1	
2255731	0.000	0.000		1407633	13401-1-1	
1635368	0.000	0.000		1407634	5853-1-1	
1635368	0.000	0.000		1407634	5853-1-1	
1635368	0.000	0.000		1407634	5853-1-1	
2253807	0.000	0.000		1407635	13401-1-1	
2253807	0.000	0.000		1407635	13401-1-1	
2253807	0.000	0.000		1407635	13401-1-1	
2254366	0.000	0.000		1407636	13401-1-1	
2254366	0.000	0.000		1407636	13401-1-1	
2254366	0.000	0.000		1407636	13401-1-1	
2255005	0.000	0.000		1407637	13401-1-1	
2255005	0.000	0.000		1407637	13401-1-1	
2255005	0.000	0.000		1407637	13401-1-1	
2253804	0.000	0.000		1407638	13401-1-1	
2253804	0.000	0.000		1407638	13401-1-1	
